sample_id,species,tissue
SRR21159093,Mauremys mutica,Liver
SRR21159098,Mauremys mutica,Gonad
SRR15315613,Pelodiscus sinensis,Gonad
SRR15315614,Pelodiscus sinensis,Gonad
SRR15315615,Pelodiscus sinensis,Gonad
SRR15315619,Pelodiscus sinensis,Gonad
SRR15315620,Pelodiscus sinensis,Gonad
SRR15829334,Pelodiscus sinensis,Liver
SRR15829335,Pelodiscus sinensis,Liver
SRR15829337,Pelodiscus sinensis,Liver
SRR15829338,Pelodiscus sinensis,Liver
SRR11524053,Crotalus tigris,Gonad
SRR11524076,Crotalus tigris,Liver
SRR22311013,Hemicordylus capensis,Liver
SRR22311015,Hemicordylus capensis,Gonad
SRR22311018,Hemicordylus capensis,Liver
SRR11050679,Sceloporus undulatus,Gonad
SRR11647816,Sceloporus undulatus,Liver
SRR11647817,Sceloporus undulatus,Liver
SRR9596698,Pantherophis guttatus,Gonad
SRR9596699,Pantherophis guttatus,Gonad
SRR9596707,Pantherophis guttatus,Liver
SRR9596713,Pantherophis guttatus,Gonad
SRR9596714,Pantherophis guttatus,Gonad
SRR9596715,Pantherophis guttatus,Liver
SRR30844227,Erythrolamprus reginae,Gonad
SRR30844226,Erythrolamprus reginae,Liver
SRR13616481,Pogona vitticeps,Gonad
SRR13616480,Pogona vitticeps,Gonad
SRR21252290,Pogona vitticeps,Liver
SRR21252291,Pogona vitticeps,Liver
SRR26583189,Rhineura floridana,Gonad
SRR26583191,Rhineura floridana,Liver
SRR22062179,Trachemys scripta,Gonad
SRR11306934,Trachemys scripta,Liver
SRR11306933,Trachemys scripta,Liver
SRR8468523,Podarcis muralis,Gonad
SRR8468522,Podarcis muralis,Skin
SRR8754967,Naja naja,Liver
SRR8754969,Naja naja,Gonad
SRR8754971,Naja naja,Gonad
SRR8754979,Naja naja,Gonad
SRR29040880,Anniella stebbinsi,Gonad
SRR29040882,Anniella stebbinsi,Heart
